t,field_health,healthy_crop,stressed_crop,disease_stress_vegetation,drought_stress,bare_soil
39.0,87.7,39.69,6.85,0.96,10.31,42.18
39.5,88.4,39.73,6.13,1.06,9.82,43.26
40.0,87.9,39.2,6.4,1.25,11.04,42.1
40.5,87.9,41.47,5.86,1.53,10.47,40.67
41.0,88.7,42.52,5.27,1.58,9.18,41.45
41.5,89.0,44.2,6.58,1.51,8.49,39.21
42.0,89.4,44.24,6.63,1.48,7.69,39.96
42.5,89.7,42.99,6.67,1.68,7.27,41.39
43.0,90.1,44.07,6.56,1.63,6.82,40.92
43.5,90.5,44.05,7.3,1.39,6.08,41.17
44.0,91.6,44.74,5.7,1.03,5.34,43.19
44.5,92.1,43.15,5.98,0.91,5.4,44.56
45.0,92.0,44.57,5.38,0.88,6.35,42.82
45.5,92.2,41.64,6.11,0.59,5.69,45.97
46.0,92.7,42.38,4.42,0.55,6.01,46.64
46.5,92.8,40.16,4.99,0.56,5.67,48.61
47.0,92.4,41.18,4.2,0.66,7.15,46.82
47.5,92.8,41.22,4.12,0.29,6.31,48.06
48.0,93.1,43.4,2.83,0.36,6.7,46.72
48.5,93.5,44.96,2.19,0.38,6.43,46.04
49.0,93.7,46.15,1.88,0.39,6.71,44.88
49.5,94.1,48.02,2.58,0.36,5.44,43.6
50.0,93.7,48.56,3.19,0.53,6.16,41.57
50.5,93.5,49.5,5.01,0.68,4.88,39.93
51.0,93.4,49.41,4.81,1.28,4.38,40.12
51.5,93.2,48.15,7.67,1.51,2.54,40.13
52.0,92.9,49.98,9.63,1.85,1.51,37.02
52.5,93.0,52.26,10.83,1.55,0.76,34.61
53.0,93.2,53.24,11.26,1.17,0.65,33.68
53.5,94.3,58.38,8.92,0.47,0.55,31.68
54.0,95.3,61.08,7.7,0.12,0.64,30.46
54.5,95.7,59.66,7.76,0.03,0.65,31.89
55.0,95.8,58.83,7.87,0.03,0.7,32.57
55.5,96.0,58.72,7.72,0.01,0.59,32.96
56.0,96.4,61.79,6.05,0.02,0.69,31.45
56.5,96.6,61.78,6.21,0.01,0.57,31.44
57.0,97.4,61.78,4.07,0.01,0.38,33.77
57.5,97.7,58.99,4.34,0.01,0.19,36.48
58.0,97.8,55.62,4.5,0.0,0.08,39.8
58.5,98.1,53.97,3.6,0.0,0.03,42.4
59.0,98.3,51.79,3.53,0.0,0.04,44.64
59.5,97.6,46.65,6.44,0.0,0.05,46.85
60.0,97.0,45.92,7.33,0.0,0.06,46.69
60.5,96.2,42.64,9.52,0.0,0.06,47.77
61.0,95.6,42.29,10.5,0.0,0.05,47.16
61.5,95.1,42.49,11.43,0.0,0.06,46.01
62.0,94.7,41.33,12.32,0.0,0.03,46.31
62.5,94.7,42.46,11.54,0.01,0.08,45.91
63.0,94.6,43.38,12.06,0.0,0.07,44.49
63.5,94.7,44.99,11.57,0.0,0.07,43.36
64.0,95.0,47.57,10.44,0.0,0.07,41.92
64.5,95.4,49.98,9.64,0.0,0.06,40.32
65.0,96.1,53.81,7.45,0.01,0.13,38.6
65.5,96.5,54.65,6.79,0.0,0.13,38.43
66.0,97.2,57.15,4.97,0.01,0.14,37.73
66.5,97.5,57.01,4.71,0.01,0.14,38.12
67.0,98.0,58.32,3.31,0.02,0.18,38.17
67.5,98.3,58.87,2.96,0.04,0.2,37.93
68.0,98.6,59.92,1.92,0.07,0.29,37.8
68.5,98.4,59.72,3.16,0.05,0.32,36.75
69.0,98.4,61.29,2.74,0.07,0.52,35.38
69.5,97.8,59.97,4.73,0.05,0.63,34.61
70.0,97.9,62.46,3.08,0.05,0.77,33.65
70.5,97.1,60.63,6.27,0.05,0.67,32.39
71.0,97.1,62.63,5.26,0.04,0.62,31.45
71.5,96.7,62.62,6.84,0.02,0.6,29.91
72.0,97.2,65.08,4.58,0.02,0.53,29.8
72.5,97.4,67.13,4.97,0.0,0.31,27.59
73.0,98.0,71.36,3.12,0.0,0.34,25.17
73.5,98.1,70.66,3.37,0.0,0.31,25.66
74.0,98.1,69.5,3.77,0.01,0.32,26.4
74.5,98.0,68.6,3.78,0.03,0.36,27.23
75.0,98.4,68.32,2.03,0.06,0.56,29.02
75.5,98.0,65.05,3.4,0.06,0.84,30.64
76.0,98.1,63.84,1.78,0.1,1.17,33.11
76.5,97.5,60.28,3.66,0.16,1.55,34.35
77.0,97.3,61.2,3.21,0.16,1.63,33.79
77.5,97.5,59.67,2.17,0.15,1.56,36.45
78.0,97.8,59.91,1.38,0.16,1.65,36.9
78.5,97.6,60.34,2.03,0.12,2.06,35.45
79.0,97.5,60.36,1.46,0.08,2.32,35.78
79.5,97.3,59.58,1.51,0.21,2.69,36.01
80.0,97.2,64.37,1.01,0.17,3.05,31.4
80.5,97.0,65.02,1.15,0.14,3.24,30.45
81.0,96.9,69.66,0.95,0.23,3.29,25.87
81.5,96.7,69.04,0.96,0.35,3.57,26.08
82.0,95.4,70.27,1.25,0.38,5.98,22.12
82.5,92.9,61.78,8.25,0.59,5.88,23.49
83.0,90.0,56.95,13.2,0.78,6.88,22.18
83.5,86.4,47.41,20.41,0.81,7.99,23.39
84.0,83.7,42.44,21.66,1.06,9.69,25.15
84.5,82.5,37.9,22.03,1.17,9.65,29.25
85.0,81.7,34.84,19.43,1.62,11.22,32.89
85.5,82.6,36.78,15.56,1.49,11.09,35.09
86.0,82.9,36.43,14.63,1.5,11.77,35.68
86.5,84.3,39.89,11.91,1.35,10.78,36.06
87.0,85.2,40.95,11.45,0.87,10.9,35.82
87.5,87.2,43.63,10.5,1.08,7.44,37.35
88.0,88.3,48.23,9.77,0.79,7.83,33.39
88.5,88.7,51.51,7.38,0.68,9.24,31.2
89.0,89.7,55.31,7.11,0.56,7.82,29.2
89.5,90.4,58.9,7.3,0.41,7.24,26.15
90.0,90.8,58.22,6.63,0.39,7.44,27.32
90.5,91.5,60.45,5.86,0.37,6.8,26.52
91.0,92.4,61.45,4.07,0.34,6.35,27.79
91.5,93.1,65.12,3.41,0.41,6.05,25.01
92.0,93.8,70.74,2.59,0.36,5.57,20.73
92.5,94.3,65.55,2.29,0.35,5.28,26.53
93.0,93.4,69.43,3.61,0.48,6.88,19.59
93.5,92.2,66.05,2.65,0.42,9.24,21.64
94.0,91.0,65.96,2.52,0.47,10.91,20.14
94.5,90.1,66.6,2.41,0.44,11.94,18.6
95.0,89.3,65.78,2.24,0.49,13.06,18.43
95.5,88.8,64.57,2.37,0.5,13.21,19.36
96.0,88.0,61.78,3.75,0.57,13.71,20.19
96.5,87.5,62.36,3.84,0.76,13.82,19.22
97.0,86.9,59.05,3.94,0.71,14.68,21.63
97.5,86.1,57.32,5.2,0.72,15.26,21.5
98.0,85.0,53.62,5.57,0.74,16.6,23.46
98.5,84.0,51.78,5.77,0.49,18.2,23.76
99.0,83.4,48.72,4.68,0.64,19.07,26.88
99.5,82.7,43.78,5.3,0.75,19.46,30.72
100.0,82.4,42.18,5.46,0.76,19.37,32.24
100.5,82.4,39.52,4.77,1.1,19.18,35.43
101.0,82.2,36.54,3.23,1.31,20.21,38.71
101.5,80.6,34.43,3.1,1.87,22.95,37.65
102.0,79.2,32.95,2.72,2.66,23.7,37.97
102.5,80.2,31.29,1.49,3.25,20.42,43.55
103.0,80.1,31.97,1.79,3.61,20.68,41.96
103.5,80.1,31.82,2.2,3.37,20.75,41.86
104.0,80.4,31.75,2.31,3.49,19.73,42.72
104.5,81.2,34.5,2.16,3.81,18.03,41.5
105.0,81.0,33.92,2.25,4.66,17.84,41.33
105.5,82.2,35.3,1.82,4.88,15.15,42.84
106.0,83.1,36.94,1.46,5.5,13.59,42.51
106.5,83.2,37.07,1.27,5.95,13.68,42.04
107.0,83.3,37.09,0.9,6.18,13.43,42.4
107.5,83.5,36.76,0.98,5.74,13.45,43.07
108.0,83.3,37.09,1.24,5.8,13.91,41.95
108.5,83.6,38.26,1.31,5.18,14.01,41.24
109.0,83.0,38.23,2.24,4.69,15.58,39.26
109.5,83.1,41.92,3.51,4.61,14.24,35.72
110.0,82.7,45.76,4.4,4.85,14.28,30.71
110.5,84.3,48.42,5.44,4.21,10.57,31.37
111.0,85.8,46.89,6.63,3.37,9.17,33.94
111.5,86.2,44.63,7.5,2.95,9.69,35.22
112.0,86.8,42.95,8.2,2.32,9.13,37.39
112.5,86.7,38.22,10.53,1.51,9.5,40.23
113.0,87.5,38.42,8.83,0.89,9.42,42.44
113.5,87.8,35.11,10.51,0.49,8.98,44.9
114.0,88.0,34.24,8.78,0.79,9.54,46.64
114.5,87.8,37.07,6.43,1.87,10.17,44.46
115.0,87.1,38.9,5.21,2.08,11.83,41.98
115.5,86.3,43.28,4.59,3.29,11.78,37.06
116.0,86.1,43.59,4.11,3.63,11.45,37.22
116.5,85.8,45.3,3.8,4.27,11.2,35.42
117.0,85.6,46.16,3.6,4.29,11.46,34.49
117.5,86.1,47.49,4.35,4.79,9.16,34.21
118.0,85.5,46.96,4.71,5.59,9.51,33.24
118.5,85.0,47.94,5.42,6.15,9.02,31.48
119.0,85.1,48.4,5.47,6.07,8.41,31.66
119.5,85.6,47.95,4.58,5.18,9.13,33.15
120.0,86.4,48.4,5.45,4.6,7.96,33.6
120.5,86.3,48.67,5.31,5.61,7.8,32.61
121.0,86.1,47.45,6.2,5.33,7.74,33.27
121.5,85.5,46.64,6.3,5.67,8.52,32.87
122.0,85.5,44.98,5.57,5.02,9.34,35.09
122.5,85.5,43.6,4.3,4.85,10.25,37.0
123.0,84.9,41.03,3.77,5.06,11.56,38.58
123.5,85.0,42.21,3.24,4.52,12.0,38.03
124.0,85.1,41.97,3.69,4.1,11.98,38.26
124.5,85.9,42.47,4.57,3.26,11.01,38.68
125.0,85.7,40.47,6.33,2.96,11.44,38.8
125.5,86.2,44.7,6.5,2.64,10.48,35.68
126.0,87.1,46.42,6.88,2.21,9.42,35.07
126.5,88.0,50.22,6.06,1.62,9.33,32.77
127.0,88.6,50.87,7.53,1.36,8.43,31.81
127.5,89.5,57.55,6.91,0.7,8.13,26.71
128.0,90.5,58.88,6.99,0.46,6.89,26.79
128.5,91.0,59.76,6.28,0.38,7.38,26.2
129.0,91.5,61.28,5.66,0.25,7.16,25.66
129.5,91.8,57.8,4.11,0.15,8.05,29.9
130.0,91.9,53.8,3.09,0.13,8.58,34.4
130.5,92.8,53.34,3.3,0.18,6.55,36.63
131.0,93.3,52.62,3.16,0.15,6.47,37.6
131.5,93.4,50.09,3.23,0.25,6.31,40.12
132.0,92.9,47.34,3.25,0.21,7.62,41.58
132.5,92.4,41.25,3.83,0.26,7.95,46.71
133.0,92.1,43.44,3.59,0.24,8.39,44.34
133.5,91.5,42.29,4.09,0.28,9.02,44.32
134.0,91.1,40.76,4.37,0.5,8.85,45.52
134.5,90.5,39.98,4.39,0.42,10.11,45.1
135.0,88.9,36.17,5.51,0.43,12.34,45.55
135.5,89.0,37.74,5.12,0.55,10.67,45.91
136.0,89.3,37.15,4.19,0.4,11.07,47.19
136.5,89.8,38.5,3.81,0.52,10.06,47.1
137.0,90.3,39.85,3.74,0.36,9.87,46.18
137.5,90.3,40.06,4.34,0.38,9.82,45.39
138.0,91.0,40.97,4.37,0.31,8.43,45.93
138.5,91.4,40.93,4.51,0.39,7.84,46.33
139.0,91.0,40.06,4.88,0.39,8.91,45.76
139.5,90.5,38.51,5.8,0.33,9.19,46.17
140.0,88.5,34.79,7.8,0.45,11.82,45.14
140.5,87.0,33.96,10.8,0.52,11.57,43.15
141.0,86.0,37.88,11.69,0.39,12.04,38.01
141.5,85.9,41.28,12.87,0.42,10.69,34.75
142.0,85.5,45.52,15.9,0.36,9.61,28.61
142.5,86.1,52.39,14.38,0.18,9.19,23.87
143.0,87.3,53.39,11.9,0.24,8.43,26.04
143.5,86.7,53.4,13.45,0.22,9.8,23.13
144.0,86.9,52.47,11.83,0.25,9.93,25.52
144.5,87.6,55.72,10.99,0.23,9.0,24.07
145.0,88.0,55.14,9.34,0.26,9.78,25.49
145.5,88.2,49.94,8.72,0.23,10.08,31.03
146.0,88.7,44.94,7.81,0.21,9.6,37.43
146.5,88.9,42.96,7.55,0.34,9.59,39.56
147.0,89.3,44.75,7.16,0.36,9.11,38.62
147.5,91.2,45.91,4.73,0.31,6.83,42.21
148.0,91.4,45.34,4.4,0.33,8.12,41.81
148.5,90.3,47.21,7.68,0.56,8.64,35.9
149.0,90.7,46.15,5.47,0.57,8.08,39.73
149.5,90.6,46.85,5.89,0.69,8.23,38.35
150.0,89.6,54.04,4.37,1.07,10.57,29.95
150.5,90.3,50.55,3.7,1.08,8.77,35.89
151.0,89.2,57.08,4.79,1.08,11.08,25.97
151.5,89.3,55.64,3.74,1.24,10.24,29.14
152.0,89.6,54.69,2.43,1.41,10.17,31.3
152.5,89.3,53.86,2.81,1.38,11.03,30.92
153.0,88.8,52.79,2.74,1.34,11.97,31.17
153.5,87.0,51.83,3.71,1.4,14.9,28.15
154.0,85.1,49.24,4.9,1.43,16.71,27.72
154.5,82.1,47.75,6.59,1.71,20.23,23.73
155.0,78.8,46.42,5.58,1.21,26.35,20.44
155.5,76.7,43.69,5.29,1.13,28.25,21.65
156.0,74.0,41.32,5.21,2.37,30.77,20.33
156.5,73.1,40.09,6.13,3.49,28.3,22.0
157.0,72.8,41.46,5.91,6.81,23.88,21.95
157.5,73.8,37.6,9.92,6.86,18.99,26.64
158.0,75.4,34.18,13.87,4.69,16.88,30.37
158.5,76.8,32.62,17.41,3.37,14.63,31.97
159.0,78.5,34.98,20.79,1.79,12.43,30.02
159.5,80.8,40.35,22.46,0.83,8.83,27.53
160.0,83.2,48.37,20.27,0.38,7.7,23.28
160.5,86.4,56.54,14.94,0.35,5.83,22.33
161.0,89.1,58.66,11.65,0.21,4.78,24.7
161.5,91.0,51.64,11.17,0.14,3.4,33.65
162.0,92.6,47.89,8.61,0.1,3.06,40.35
162.5,94.0,46.55,6.37,0.11,2.91,44.07
163.0,94.7,47.12,6.22,0.16,2.37,44.13
163.5,94.9,44.73,7.75,0.08,1.83,45.62
164.0,95.1,46.27,6.75,0.11,2.13,44.75
164.5,94.8,52.2,6.78,0.11,2.96,37.96
165.0,95.0,51.28,4.78,0.16,3.33,40.44
165.5,94.4,49.02,7.52,0.06,3.5,39.9
166.0,94.3,47.54,7.64,0.1,2.97,41.75
166.5,93.9,45.88,8.93,0.07,2.93,42.18
167.0,93.5,43.95,9.4,0.12,3.2,43.32
167.5,93.2,44.32,10.05,0.19,3.15,42.29
168.0,92.5,43.68,11.49,0.21,3.48,41.14
168.5,92.5,49.72,10.14,0.25,3.63,36.26
169.0,93.0,55.52,8.42,0.4,3.37,32.3
169.5,93.4,53.85,8.53,0.31,2.96,34.35
170.0,93.9,56.04,7.06,0.39,3.01,33.5
170.5,93.7,57.73,8.23,0.3,3.28,30.46
171.0,93.5,57.74,5.63,0.41,4.99,31.23
171.5,93.1,57.6,6.34,0.35,5.23,30.48
172.0,87.3,62.62,13.09,1.27,12.45,10.57
172.5,79.8,42.74,16.88,0.98,22.26,17.14
173.0,71.8,32.23,13.88,1.57,34.26,18.06
173.5,67.1,31.24,11.65,1.94,38.47,16.71
174.0,63.9,25.92,10.86,1.71,42.28,19.23
174.5,65.8,23.02,12.08,1.79,34.29,28.82
175.0,60.0,22.87,9.81,2.96,48.63,15.73
175.5,67.0,28.13,16.83,3.66,22.89,28.49
176.0,69.7,31.59,18.78,3.86,21.54,24.23
176.5,73.4,34.73,17.6,4.71,15.43,27.53
177.0,78.5,28.18,17.6,1.84,11.06,41.32
177.5,82.1,28.72,17.66,0.92,8.89,43.81
178.0,85.0,27.75,19.48,0.18,5.53,47.05
178.5,88.3,35.73,14.74,0.05,3.82,45.66
179.0,90.5,44.77,12.2,0.03,3.34,39.66
179.5,91.9,49.0,9.97,0.04,3.47,37.53
180.0,92.3,55.37,9.58,0.07,4.15,30.83
180.5,92.0,53.21,10.48,0.08,4.62,31.62
181.0,90.7,57.41,12.91,0.19,5.41,24.08
181.5,89.9,55.97,12.68,0.26,6.34,24.74
